C,NEMP.WORLD,DISPATCHSCADA,AEMO,PUBLIC,2025/12/27,00:00:23,0000000495867506,DISPATCHSCADA,0000000495867500
I,DISPATCH,UNIT_SCADA,1,SETTLEMENTDATE,DUID,SCADAVALUE,LASTCHANGED
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WAUBRAWF,105.674110,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WNSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WOOLNTH1,34.419998,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YAMBUKWF,8.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",YSWF1,5.70,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ADPBA1,-0.0950,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ADPPV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",AGLHAL,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",AGLSOM,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ALDGASF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ANGAST1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ARWF1,73.10,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",AVLSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BALB1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BALDHWF1,9.4310,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BANGOWF1,102.396580,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BANGOWF2,52.898830,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BANN1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BARCALDN,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BARKIPS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BARRON-1,24.9925,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BARRON-2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BASTYAN,77.87,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BBATTERY1,-1.942020,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BBTHREE1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BBTHREE2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BBTHREE3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BDL01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BDL02,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BERYLSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BHB1,-0.131610,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BLOWERNG,22.40,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BLUEGSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BLUFF1,9.70,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BLYTHB1,-50.73,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BNGSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BNGSF2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BOCORWF1,16.23,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BODWF1,99.506730,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BOLIVPS1,0.000010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BOMENSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BOWWBA1,-0.0360,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BOWWPV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRAEMAR1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRAEMAR2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRAEMAR3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRAEMAR5,0.191350,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRAEMAR6,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRAEMAR7,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRDDSF01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRNDBES1,-1.767960,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BROKENH1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRYB1WF1,38.889140,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BRYB2WF2,21.969940,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BULBES1,6.34,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BULGANA1,102.17,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BUNGAMB1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BW01,328.166630,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BW02,331.731140,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BW03,327.556270,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BW04,330.046540,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CALL_B_1,279.300020,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CALL_B_2,268.300020,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CAPBES1,-1.30,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CATHROCK,26.60,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CBWWBA1,-0.0230,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CETHANA,93.933370,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CG1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CG2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CG3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CG4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CGBESS01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CHBESS1,-0.3935,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CHILDSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CHYTWF1,53.85,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLARESF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLEMGPWF,45.237980,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLERMSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLRKCWF1,211.3040,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLRKCWF2,51.9885,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CNUNDAWF,15.417980,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",COHUNSF1,-0.16,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",COLEASF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",COLUMSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",COLWF01,41.477070,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",COOPGWF1,331.480010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CPP_3,240.350010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CPP_4,238.150010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CPSA,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CROOKWF2,29.893640,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CROOKWF3,11.783090,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CROWLWF1,43.501570,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CRURWF1,85.499890,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CRWARP1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CRWASF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CSPVPS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CTHLWF1,50.370030,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CUSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DALNTH1,0.148010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DARLSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DARTM1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DAYDSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DDPS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DDSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DEVILS_G,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DG_NSW1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DG_QLD1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DG_SA1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DG_TAS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DG_VIC1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DPNTB1,-0.046360,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DRYCGT1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DRYCGT2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DRYCGT3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DULAWF1,75.90,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DUNDWF1,70.02,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DUNDWF2,20.32,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DUNDWF3,48.09,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",EDENVSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",EILDON1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",EILDON2,46.12,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ELAINWF1,36.47,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",EMERASF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ER01,491.889830,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ER02,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ER03,494.575410,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ER04,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ERB01,199.966430,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",FINLYSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",FISHER,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",FLYCRKWF,119.68,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GANGARR1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GANNB1,-0.328490,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GANNSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GESF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GIRGSF,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GLENSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GLRWNSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GNNDHSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GOESF1,0.789990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GOONSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GORDON,8.748910,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GPWFEST1,39.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GPWFEST2,38.32,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GPWFEST3,27.76,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GRANWF1,17.23,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GREENB1,-3.205720,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSTONE1,110.072270,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSTONE2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSTONE3,109.935550,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSTONE4,109.757810,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSTONE5,109.867190,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSTONE6,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSWF1A,146.28,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GSWF1B1,122.70,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GULLRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GULLRWF1,46.764290,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GULLRWF2,71.132920,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GUNNING1,25.568290,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GUSF1,0.22,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GUTHEGA,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HALLWF1,71.86,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HALLWF2,58.98,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HAMISF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HAUGHT11,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HAYMSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HBESS1,0.60,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HD1WF1,73.01,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HDWF1,87.40,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HDWF2,76.50,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HDWF3,85.70,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HEZ1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HILLSTN1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HPR1,-0.60,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HUMENSW,17.8313,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HUMEV,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HUNTER1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HUNTER2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HVWWBA1,-0.0590,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HVWWPV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JBUTTERS,8.454390,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JEMALNG1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLA01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLA02,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLA03,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLA04,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLB01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLB02,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JLB03,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",JUNEESF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KABANWF1,33.3020,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KAREEYA1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KAREEYA2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KAREEYA3,4.7525,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KAREEYA4,-0.0350,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KARSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KEPSF1,0,"2025/12/27 00:00:22"
